index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
0,0,0,0,5.000000,70,254621.000000,254621,256.21,257.25,0.00,288.90,263.88,0.00,1.037,-1.000,1.082,0.1723 
2,2,0,0,6.000000,0,234050.000000,234050,253.58,259.52,0.00,288.90,263.98,0.00,1.188,-1.000,1.172,0.1872 
14,14,0,0,9.000000,162,204962.000000,204962,257.79,273.87,0.00,289.66,265.06,0.00,1.340,-1.000,1.339,0.2154 
15,15,0,0,18.000000,32,1807.000000,1807,17.09,54.39,0.00,17.67,52.54,0.00,41.000,-1.000,1.195,0.6237 
16,16,0,0,235.000000,4624,1131.000000,1131,18.51,48.13,0.00,18.54,47.86,0.00,83.078,-1.000,1.133,0.8318 
17,17,0,0,246.000000,29,155.000000,155,22.68,5.94,0.00,22.68,5.94,0.00,1.310,-1.000,1.035,0.1663 
18,18,0,0,247.000000,17,132.000000,132,22.36,5.67,0.00,22.36,5.67,0.00,1.420,-1.000,1.026,0.1658 
19,19,0,0,248.000000,18,83.000000,83,22.39,5.72,0.00,22.39,5.72,0.00,2.576,-1.000,1.074,0.1905 
29,29,0,0,245.000000,1566,329.000000,329,21.69,18.47,0.00,21.70,18.42,0.00,28.188,-1.000,1.500,0.6562 
30,30,0,0,240.000000,1552,834.000000,834,19.37,41.95,0.00,19.38,41.78,0.00,104.783,-1.000,1.207,0.9930 
31,31,0,0,21.000000,4127,1650.000000,1650,17.32,54.35,0.00,17.69,52.52,0.00,49.039,-1.000,1.191,0.6773 
32,32,0,0,17.000000,187,166331.000000,166331,276.22,279.62,0.00,291.93,265.55,0.00,1.235,-1.000,1.578,0.2525 
33,33,0,0,18.000000,32,160523.000000,160523,281.50,281.70,0.00,295.58,268.04,0.00,1.323,-1.000,1.591,0.2557 
34,34,0,0,21.000000,1596,19389.000000,19389,42.22,281.52,0.00,42.11,281.18,0.00,135.172,-1.000,1.301,1.2122 
35,35,0,0,24.000000,60,18159.000000,18159,42.08,281.73,0.00,42.08,281.30,0.00,145.882,-1.000,1.354,1.3103 
36,36,0,0,231.000000,1059,17598.000000,17598,42.00,282.12,0.00,42.03,281.42,0.00,151.127,-1.000,1.380,1.3591 
37,37,0,0,234.000000,4133,16232.000000,16232,41.68,282.97,0.00,41.72,282.19,0.00,165.536,-1.000,1.451,1.4947 
38,38,0,0,238.000000,1595,14061.000000,14061,41.49,281.90,0.00,41.54,281.06,0.00,183.834,-1.000,1.619,1.7566 
39,39,0,0,240.000000,3111,11465.000000,11465,43.74,259.01,0.00,43.77,258.39,0.00,236.189,-1.000,1.613,1.9809 
40,40,0,0,241.000000,39,9026.000000,9026,46.49,217.28,0.00,46.50,216.88,0.00,467.965,-1.000,1.063,1.8330 
42,42,0,0,242.000000,40,7374.000000,7374,47.00,187.69,0.00,47.01,187.51,0.00,370.328,-1.000,1.061,1.6293 
43,43,0,0,245.000000,44,1422.000000,1422,48.96,49.94,0.00,48.96,49.93,0.00,44.180,-1.000,1.183,0.6398 
44,44,0,0,244.000000,1065,4794.000000,4794,47.89,152.93,0.00,47.90,152.87,0.00,329.095,-1.000,1.188,1.7202 
45,45,0,0,246.000000,43,5.000000,5,45.40,0.80,0.00,45.40,0.80,0.00,2.412,-1.000,1.106,0.1933 
48,48,0,0,246.000000,43,4.000000,4,48.50,0.50,0.00,48.50,0.50,0.00,1.000,-1.000,1.047,0.1667 
51,51,0,0,246.000000,43,210.000000,210,52.65,18.32,0.00,52.65,18.32,0.00,26.633,-1.000,1.385,0.5902 
60,60,0,0,23.000000,3645,18678.000000,18678,42.12,281.63,0.00,42.08,281.26,0.00,141.675,-1.000,1.328,1.2666 
62,62,0,0,14.000000,1087,4.000000,4,62.50,0.50,0.00,62.50,0.50,0.00,1.000,-1.000,1.047,0.1667 
64,64,0,0,7.000000,2,217735.000000,217735,255.76,268.02,0.00,289.27,264.65,0.00,1.294,-1.000,1.259,0.2021 
67,67,0,0,8.000000,1092,3.000000,3,67.00,1.00,0.00,67.00,1.00,0.00,9.000,-1.000,1.047,0.2778 
70,70,0,0,4.000000,3755,261492.000000,261492,255.65,255.71,0.00,288.85,263.83,0.00,1.003,-1.000,1.050,0.1671 
74,74,0,0,6.000000,0,44.000000,44,76.02,7.70,0.00,76.02,7.60,0.00,20.891,-1.000,1.897,0.7229 
75,75,0,0,7.000000,74,8.000000,8,75.75,1.38,0.00,75.76,1.34,0.00,2.577,-1.000,1.120,0.1986 
76,76,0,0,8.000000,75,2.000000,2,76.00,0.50,0.00,76.00,0.50,0.00,4.000,-1.000,1.047,0.2083 
81,81,0,0,8.000000,2,8.000000,4,81.00,1.50,0.00,81.00,1.52,0.00,16.000,-1.000,1.047,0.3542 
84,84,0,0,8.000000,86,4.000000,4,84.50,0.50,0.00,84.50,0.50,0.00,1.000,-1.000,1.047,0.1667 
